Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_438.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_505.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_571.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_638.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_704.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_771.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_838.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_904.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_50_971.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_038.jpg;0;0;0;0;99.66999;85.58897;0.0002359472;56.82556;-4.848985E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_105.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_171.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_238.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_305.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_371.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_438.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_505.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_571.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_638.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_705.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_771.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_838.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_904.jpg;0;0.1991669;0;0;99.66998;85.58897;-0.000172577;56.82272;-1.021393E-06
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_51_971.jpg;0;0.398658;0;0;99.67068;85.59004;0.02724791;56.86909;-2.486783E-05
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_038.jpg;0;0.599598;0;0.04287301;99.6744;85.59573;0.1694769;56.72948;0.0001662498
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_104.jpg;0;0.7997099;0;0.05985148;99.67844;85.60191;0.3132117;56.77052;0.0001492659
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_171.jpg;0;0.999942;0;0.120377;99.68439;85.61098;0.5049907;56.86563;-0.000868815
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_238.jpg;0;1;0;0.1822787;99.69559;85.62808;0.8199031;57.00095;-0.001296935
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_305.jpg;0;1;0;0.2265704;99.70596;85.64397;1.073088;57.0323;-0.0007522531
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_371.jpg;0;1;0;0.2899994;99.71815;85.66266;1.317539;57.06887;-0.001139982
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_438.jpg;0;1;0;0.3323887;99.73276;85.68426;1.210664;57.21709;-0.0002676377
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_505.jpg;0;1;0;0.403765;99.7459;85.7044;1.117764;57.28233;-0.0004722
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_571.jpg;0;1;0;0.4634111;99.76083;85.72747;1.079882;57.31271;6.40444E-06
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_638.jpg;0;1;0;0.5216845;99.78408;85.76337;1.120064;57.20892;0.0004115175
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_705.jpg;0;1;0;0.570019;99.80418;85.79434;1.209813;57.23347;-0.001509541
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_770.jpg;0;1;0;0.6238247;99.82498;85.8263;1.237243;57.38489;-0.002178164
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_838.jpg;0;1;0;0.6723471;99.85463;85.87206;1.208536;57.27061;0.0002698792
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_904.jpg;0;1;0;0.7328295;99.87878;85.90938;1.185609;57.25903;-0.001018503
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_52_971.jpg;0;1;0;0.8001114;99.90503;85.94997;1.200922;57.30753;-0.0008607128
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_038.jpg;0;1;0;0.8519019;99.94251;86.00783;1.213291;57.35682;-0.001584452
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_105.jpg;0;1;0;0.9028242;99.97235;86.05396;1.212431;57.36846;-0.001535402
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_171.jpg;0;1;0;0.9699847;100.004;86.10294;1.216643;57.35738;-0.0006065561
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_238.jpg;0;1;0;1.018302;100.0485;86.1718;1.211944;57.36696;-0.001001967
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_305.jpg;0;1;0;1.067434;100.0838;86.2265;1.221128;57.36809;-0.0008876192
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_371.jpg;0;1;0;1.129953;100.1206;86.28343;1.220644;57.35783;-0.0007752422
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_438.jpg;0;1;0;1.174074;100.1719;86.3629;1.225094;57.31138;-0.0006885924
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_505.jpg;0;1;0;1.218333;100.2122;86.42519;1.228837;57.28402;-0.0006148584
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_571.jpg;0;1;0;1.282054;100.2541;86.48994;1.235274;57.25413;-0.0007034595
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_638.jpg;0;1;0;1.329364;100.3124;86.57983;1.238611;57.22849;-0.0007480804
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_705.jpg;0;1;0;1.377353;100.358;86.65007;1.243721;57.20919;-0.0008908825
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_771.jpg;0;1;0;1.441351;100.4051;86.72263;1.247148;57.19404;-0.000918371
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_838.jpg;0;1;0;1.488304;100.4704;86.82306;1.25165;57.17553;-0.000927633
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_905.jpg;0;1;0;1.534054;100.5212;86.90111;1.256229;57.16512;-0.0009781794
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_53_971.jpg;0;1;0;1.596945;100.5735;86.9815;1.26082;57.15263;-0.0009792486
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_038.jpg;0;1;0;1.642364;100.6456;87.09227;1.266469;57.13815;-0.001000574
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_104.jpg;0;1;0;1.688441;100.7015;87.17799;1.267852;57.12813;-0.0009976386
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_171.jpg;0;1;0;1.749717;100.7589;87.26608;1.273425;57.11685;-0.001030546
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_239.jpg;0;1;0;1.796216;100.8378;87.38705;1.279073;57.10321;-0.001075196
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_305.jpg;0;1;0;1.841718;100.8988;87.48045;1.282848;57.09138;-0.001071248
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_371.jpg;0;1;0;1.901505;100.9612;87.57611;1.28731;57.08024;-0.001092065
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_438.jpg;0;1;0;1.946676;101.0469;87.7072;1.294207;57.06496;-0.001113124
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_505.jpg;0;1;0;1.991701;101.1128;87.80811;1.297288;57.05375;-0.001123267
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_571.jpg;0;1;0;2.051412;101.1803;87.91125;1.30154;57.04309;-0.001143471
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_638.jpg;0;1;0;2.096102;101.2725;88.05222;1.304278;57.02786;-0.001171174
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_705.jpg;0;1;0;2.141166;101.3434;88.16056;1.308226;57.01795;-0.001212408
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_771.jpg;0;1;0;2.200236;101.4158;88.27112;1.312225;57.00534;-0.00121305
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_838.jpg;0;0.799831;0;2.241285;101.5143;88.42154;1.312665;56.99277;-0.001219696
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_905.jpg;0;0.999514;0;2.276821;101.5897;88.5366;1.313995;56.98212;-0.001128612
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_54_971.jpg;0;1;0;2.334265;101.6667;88.6539;1.322612;56.96961;-0.001261787
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_038.jpg;0;1;0;2.378049;101.7714;88.81356;1.325524;56.95396;-0.001273557
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_105.jpg;0;1;0;2.421395;101.8517;88.93589;1.331592;56.94249;-0.001300862
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_171.jpg;0;1;0;2.479286;101.9334;89.06024;1.329169;56.93095;-0.001291894
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_238.jpg;0;1;0;2.522282;102.0446;89.22948;1.331729;56.91482;-0.00130281
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_304.jpg;0;1;0;2.56513;102.1297;89.35894;1.336534;56.903;-0.0013204
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_371.jpg;0;0.8004851;0;2.619229;102.2161;89.49028;1.336199;56.89265;-0.001333583
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_438.jpg;0;0.6001091;0;2.649481;102.3328;89.66761;1.333286;56.87594;-0.0007289999
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_505.jpg;0;0.3990101;0;2.670391;102.4209;89.80145;1.316017;56.85924;-0.0006802902
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_571.jpg;0;0.1990961;0;2.683461;102.5091;89.93528;1.270594;56.8421;-0.0006170832
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_638.jpg;0;3.099442E-05;0;2.682577;102.6261;90.11264;1.148526;56.81974;-0.0004606767
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_704.jpg;0;0;0;2.674836;102.7131;90.24452;1.011597;56.8038;-0.0002484868
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_771.jpg;0;0;0;2.663592;102.7995;90.37554;0.846456;56.78902;-1.814467E-05
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_838.jpg;0;0;0;2.655175;102.914;90.5492;0.598867;56.77245;0.004790199
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_904.jpg;0;0;0;2.646631;102.9994;90.67886;0.4034376;56.76485;0.01669652
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_55_971.jpg;0;0;0;2.63511;103.0843;90.80815;0.2077557;56.76152;0.03556415
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_038.jpg;0;0;0;2.626386;103.197;90.98001;359.9525;56.76149;0.06582477
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_105.jpg;0;0;0;2.617571;103.282;91.10863;359.7958;56.74871;0.05284134
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_171.jpg;0;0;0;2.605111;103.3667;91.2372;359.661;56.7387;0.03246022
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_238.jpg;0;0;0;2.595844;103.4793;91.4085;359.5167;56.72869;359.9928
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_305.jpg;0;0;0;2.586719;103.5634;91.53714;359.4395;56.7351;359.9879
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_371.jpg;0;0;0;2.574263;103.6474;91.66539;359.3751;56.73759;359.9821
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_438.jpg;0;0;0;2.564752;103.7592;91.83645;359.3336;56.748;0.004849602
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_505.jpg;0;0;0;2.555896;103.8429;91.96417;359.3082;56.74895;0.01395341
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_571.jpg;0;0;0;2.543465;103.9269;92.09169;359.3134;56.74023;-0.003510942
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_638.jpg;0;0;0;2.534693;104.0382;92.26128;359.3226;56.73861;359.9855
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_704.jpg;0;0;0;2.525989;104.1213;92.38801;359.3318;56.73847;359.9789
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_771.jpg;0;0;0;2.513826;104.2041;92.51478;359.3646;56.74636;-0.004006499
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_838.jpg;0;0;0;2.505205;104.3143;92.68285;359.4035;56.74774;0.007636725
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_905.jpg;0;0;0;2.496651;104.3966;92.80836;359.4295;56.74785;0.01494841
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_56_971.jpg;0;0;0;2.485313;104.4786;92.93338;359.4522;56.74786;0.02127394
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_038.jpg;0;0;0;2.476629;104.5878;93.09946;359.4942;56.74187;0.0107626
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_105.jpg;0;0;0;2.467986;104.6691;93.22354;359.5227;56.74093;0.004126311
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_171.jpg;-3.004965;0;0;2.456657;104.7512;93.34644;359.5446;56.57356;359.9697
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_238.jpg;-5.999222;0;0;2.447163;104.8636;93.50728;359.5779;55.81253;359.8498
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_304.jpg;-8.998876;0;0;2.436167;104.951;93.62492;359.6142;54.82226;359.6953
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_371.jpg;-11.9966;0;0;2.419385;105.0416;93.73927;359.6611;53.48761;359.4794
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_438.jpg;-15;0;0;2.403941;105.1684;93.8854;359.7545;51.15389;359.0975
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_504.jpg;-15;0;0;2.38905;105.267;93.99216;359.9085;49.2989;358.8493
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_571.jpg;-15;0;0;2.369566;105.3667;94.09566;0.02620832;47.43172;358.7292
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_638.jpg;-15;0;0;2.363268;105.4992;94.22724;359.9697;44.97894;358.9214
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_704.jpg;-15;0;0;2.347535;105.6051;94.31762;359.9229;43.11121;358.9553
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_771.jpg;-15;0;0;2.333546;105.714;94.40455;359.9196;41.24009;358.9531
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_838.jpg;-15;0;0;2.322686;105.8634;94.51482;359.9639;38.73768;358.8997
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_905.jpg;-15;0;0;2.312015;105.978;94.593;0.01282752;36.83739;358.8419
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_57_971.jpg;-15;0;0;2.298673;106.0929;94.66734;359.9907;34.97166;358.8445
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_037.jpg;-13.50654;0;0;2.28721;106.2495;94.76035;-0.002872095;32.5639;358.8847
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_104.jpg;-10.49091;0;0;2.279041;106.3684;94.82651;-0.003398713;31.04401;358.909
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_171.jpg;-7.486395;0;0;2.270286;106.4877;94.89095;359.9865;29.8414;358.9633
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_238.jpg;-4.490518;0;0;2.263577;106.6471;94.97504;359.9594;28.77461;359.0406
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_305.jpg;-1.498559;0;0;2.256538;106.7659;95.03805;359.9263;28.37574;359.1266
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_371.jpg;0;0;0;2.246499;106.8839;95.10155;359.8824;28.28187;359.244
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_438.jpg;0;0;0;2.23901;107.0404;95.18576;359.8119;28.26435;359.4077
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_504.jpg;0;0;0;2.231511;107.1573;95.24857;359.7541;28.26236;359.5311
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_571.jpg;0;0;0;2.221483;107.2738;95.31113;359.6949;28.26159;359.6527
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_638.jpg;0;0;0;2.213943;107.4286;95.39418;359.617;28.26092;359.808
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_704.jpg;0;0;0;2.206389;107.5443;95.45622;359.5616;28.26055;359.9168
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_771.jpg;0;0;0;2.196306;107.6596;95.51806;359.5106;28.26025;0.01731644
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_837.jpg;0;0;0;2.188118;107.8135;95.6002;359.4818;28.25102;0.1069478
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_904.jpg;0;0;0;2.180302;107.9288;95.66171;359.4829;28.24328;0.1498075
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_58_971.jpg;0;0;0;2.170033;108.0437;95.72314;359.4896;28.2387;0.1840291
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_038.jpg;0;0;0;2.162135;108.1965;95.80492;359.5114;28.23536;0.2117207
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_104.jpg;0;0;0;2.154746;108.3105;95.86605;359.5254;28.23508;0.226648
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_21_59_171.jpg;0;0;0;2.144602;108.4244;95.9269;359.5523;28.22964;0.2201076
